brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
1.21031130135217,0.868161371554088,-0.693238073692052,0.182586586651065,-1.65911197117111,1.33292584828438,0.87949888787743,0.399460746284178,0.850671732970571,-0.998424653024462,0,0.41166287292880366,0.5883371270711963
-0.236601379045894,0.101243463922051,1.66737365563812,-0.693924004863546,-2.70710726107382,-1.36858874319879,1.76619428231681,-2.35944899547957,-3.16469087954321,0.283849466426146,1,0.9706306156498926,0.029369384350107386
-0.868269084488378,-4.48623963136026,0.865865050464866,1.26368496749199,-0.326919181553521,0.659994296376342,3.21156261831676,-3.15735104241509,-0.98039455741956,-0.578316909789725,1,0.9524251896682424,0.04757481033175759
1.02951966330171,1.2263300315825,0.513690289387575,-0.188371919500207,-0.201151117935748,0.433475683238053,-0.16190720952466,2.68774909110345,-0.162749419527444,-0.850018088286599,0,0.4441294987094847,0.5558705012905153
-1.3429546321316,1.42247354514073,-2.53726983650637,-0.705730519202477,-3.33618611239145,3.18968097171374,-3.79420459276752,0.225437873257111,-1.15601319838055,-2.8081371452423,1,0.579447104479992,0.42055289552000796
-1.42638856122349,-1.12276025214027,0.274549312643591,-0.0334807716112611,-3.94812463638388,-1.79148520244113,-0.477178173987277,-2.45212185924526,-2.59435087379265,0.362165966033243,1,0.9484610177974064,0.051538982202593564
-0.119432807513091,3.49150693681266,1.902055308532,-0.324375293371647,-2.93657965253263,4.54191807925992,-5.8985035816219,0.0177596710892913,1.28994173919525,2.73128487637972,1,0.9588252411984084,0.041174758801591604
-1.27630157253036,2.6473544588328,0.865581016712083,-0.717076205517673,-1.45072796034678,3.019838625363,-4.61381267074871,-0.0304248670690758,1.24390147809067,2.06093776186488,1,0.8568233446816488,0.14317665531835122
2.93060638464389,4.36829503420609,-1.42094161368611,0.575172981647574,1.51552636110429,-1.13492499496603,-2.567435768853,2.38178770361091,0.861536855375252,0.406064949390937,0,0.05801170485950675,0.9419882951404932
-0.685221623973546,-0.554512397934129,-1.40143154791424,0.0684116775693296,-1.49435262852018,-2.88964216328192,-1.49105057908761,1.41137714431184,0.599182597765204,0.350270200587947,0,0.1803629945018661,0.8196370054981339
-0.457972790299487,1.23460533497042,-2.37946328292593,0.0158233180032047,-1.21843617739569,-2.29837744906331,-1.43226493117996,1.46076827099006,1.80405950708455,0.288265540076035,0,0.051159992568769144,0.9488400074312309
-1.61069445496485,-1.06828285636388,1.90530536857866,-0.566931148046457,-1.58346903474301,0.747320983901614,1.6066598686189,-4.73768274076848,-1.59367734292569,1.48904395271184,1,0.9892234237896392,0.010776576210360767
-0.332293072530485,-4.2319996112902,-0.295320335350574,0.14413020480017,-2.85274656572968,0.151866814281759,2.59678335719073,-4.90265994363725,-2.67164476376422,-1.38317397236146,1,0.9742160270430819,0.025783972956918144
0.322226401350647,1.41428679118714,-0.0614802339560671,-0.0703288745812467,-1.20533883918648,1.09095064191543,2.37469336495832,1.60998684758493,-0.210623250061204,-2.02907295005483,0,0.4205085617758761,0.5794914382241239
1.66579267208493,0.768313894254567,1.50579292378119,-1.27470872271655,-0.103435360827611,-0.063971727074148,0.0454893702317786,2.94051009361949,0.906743065643232,0.583836789137182,0,0.48773863074294543,0.5122613692570546
0.183279788353132,-0.312795930970648,1.80075574510739,-0.796264671688708,-2.31467247953175,-1.69737194256038,1.91784013199669,-1.51624241344422,-2.85649845528259,0.261562707591186,1,0.955958066939898,0.044041933060101957
0.602489762671587,-0.639626802156781,-2.59789551142605,-1.18888941377886,-2.74482626821882,-0.838924120930248,0.342273781640567,0.887438538171621,0.760105737632883,-1.84342582344633,0,0.12213165964000826,0.8778683403599917
2.08042040909329,-3.2759241689796,1.18964623830889,0.282164685128492,-2.54440876877558,-2.01450858662779,1.08633751041611,-2.76464108936772,-0.911619709456212,1.58109989456555,1,0.945203008383012,0.05479699161698803
-0.0625758844241504,0.563214600898387,0.295009572314196,-1.65257900278447,-2.37077984647468,-1.48728644562854,-1.83286891246629,2.40473247402401,1.49269542870783,1.43918944045668,0,0.35527255794328,0.64472744205672
1.00200356068302,0.529952827719844,-0.36585655297867,-3.23139476651134,-1.04405395665058,1.75523901574257,0.533053257493389,1.61323221840422,2.06427143986395,-0.602985931276032,0,0.2850112750748266,0.7149887249251734
0.160393571152208,5.53820328093455,-4.43920596434563,0.450054975832482,-5.57784196199285,2.80125447767739,2.53053847472443,4.57363908008483,5.26089755555746,-3.65913024563921,0,0.0018636653476743136,0.9981363346523257
-0.408737300322976,-0.903006000725169,1.74986408620274,0.109507270539493,-1.07148770089734,-1.34082420565181,1.62402438935887,-1.71977872173217,-1.390859786882,1.13070234494683,1,0.933229345838105,0.06677065416189498
1.13816109259088,3.03228736085225,3.75458291165077,-0.966935935945562,-3.8305972456463,3.46438298384772,-2.48961846269599,0.542608959362662,4.20837859098408,5.01577974931455,1,0.9425907964608236,0.057409203539176445
-1.88507525614015,-1.97265346762649,1.8131987102882,-1.40528952786407,-1.50657874742381,-1.03359158239189,2.20802948645886,-2.52548880103269,-2.25451389190505,0.493333687915143,1,0.9715532761299001,0.028446723870099944
-1.51961943386805,-0.437178508059163,1.49244025183793,-1.90575247508834,-0.817324873208738,1.21993358265497,0.468497180562066,-3.7267164528238,-1.31253144180867,1.18865502575368,1,0.9772128554750735,0.022787144524926473
-0.798305480930586,-0.338346556604313,-0.90263086155196,1.23546772823568,-2.02553513127533,-3.36959678001016,-1.57981740187566,2.89539682398042,-1.29253907653482,-0.842941057854927,0,0.2666116689886322,0.7333883310113678
-1.09541563523691,1.90419013343725,1.10847820854512,2.28281747221446,-1.27333189522378,-2.51835590126154,-3.62577144205839,1.54746787204622,0.822972132431861,3.31378464327169,1,0.5808408222069403,0.41915917779305967
-0.10661237423775,0.218452336295955,4.99968058828938,-0.95366473922024,-1.62734092259075,0.466600913851474,-3.53704334700125,3.88760034646683,3.67203244265333,5.5563835032214,1,0.9135518511063352,0.08644814889366481
-0.218232098962938,-0.688130822863542,-3.07155961048582,-0.0312122046641848,-0.947773963860425,-2.41634533140227,-0.389767795220197,1.20907251795076,-0.443232642205061,-2.12788490183175,0,0.075564392752598,0.924435607247402
1.06311922005362,-2.00970718997919,1.19717207086898,0.210911123779025,-1.72345103375416,0.0915709297764941,2.12807928250967,-2.78247288885675,-2.435195507483,-0.473552238773751,1,0.9684866943999236,0.03151330560007637
-0.421795911777869,2.15265066685651,-2.33083932429571,-0.66903101371241,-3.64601179069806,4.02396716342349,-2.00313857269155,-0.253599103172641,-0.690720654876667,-3.0416470264374,1,0.5800821564937888,0.4199178435062112
0.343692755576499,0.912622087539241,0.82400057756612,0.401310707235359,-0.452470991109953,0.91165593480698,-1.84353569933793,1.16589988852837,1.0119621004325,1.12373789514121,1,0.648840678285855,0.351159321714145
1.92787339381369,3.17355580578295,0.844448122091341,1.05868465619953,-2.17017536459867,-1.38106154528089,-3.3810077229575,1.69341338697675,3.2676671315706,4.14976517439943,0,0.31874665074150077,0.6812533492584992
-0.326460990253453,0.906788515038915,-0.35482348195936,0.47240310643898,-2.58194077613712,-2.14382085138033,1.41752059630074,-0.33884330143202,-3.12523675982806,-1.58530207051839,1,0.7200740478848322,0.2799259521151678
0.982793409554629,3.80419026469654,-1.61233114585657,2.35870059023723,-1.62283287457796,-0.462612026600874,-1.46852006174558,2.1240382853868,0.626808869341383,-0.608611307116928,0,0.11066932622091623,0.8893306737790838
-1.94017369141546,-1.21334173131866,0.608895100587258,-1.19477360801936,-0.7898959298885,-1.30364087955506,0.0480491022934912,1.04481729716432,1.70027156724702,1.47581743894669,0,0.4823585060709246,0.5176414939290754
-0.736607801798679,-1.90594827671056,-1.34248236213133,-0.347563942858654,-1.63377251662853,-0.910137016803941,1.52832818001215,-0.799726217504913,-1.16247033344738,-1.86044002820741,1,0.545482875189076,0.454517124810924
0.505933099360438,0.267333392670037,0.0777328642297463,0.531336044571136,-0.524506358552529,1.75916495544909,3.08203262458159,-4.73493352363214,-1.97531158950728,-0.942619600504013,1,0.9435803788600078,0.056419621139992215
-0.532991485804239,2.01344737460386,0.759262765720863,0.474524085994622,-4.22439922335764,2.493710039858,1.65297732664597,2.89604719427032,0.946003858270443,-1.5779108153951,1,0.5699719715038627,0.4300280284961373
-0.998245169465027,2.52844123026549,-1.48905325913988,-1.0357840415731,0.246219628280545,-2.60729963542105,-1.96381910306067,4.1767746732726,-1.10020593936034,-1.5066268797018,0,0.0691041731475615,0.9308958268524385
-0.572803487953836,-0.599000859822512,-1.51036293510052,-1.04162700806476,0.299522218833735,-1.05306627971452,1.02142607393147,0.54481553354288,1.70229544896029,-0.307464349148854,0,0.12659574700495155,0.8734042529950484
-1.12009678596226,2.39849781828853,-2.20733056837563,0.27374887778287,-0.0282239009657874,-1.17312477494359,2.11830134520245,0.463657727560064,1.01506772504775,-1.18364154063398,0,0.06042332011345306,0.9395766798865469
0.912902992124924,-3.91804298492198,3.13400020051388,-1.28877385700411,-1.74962215743487,-0.84185437195683,1.44579442322223,-3.43426698722532,-1.8247581989809,2.10979884182758,1,0.9940317702053906,0.005968229794609425
-0.349491355234423,1.63242695706545,2.49299395060645,-0.642836405280068,-0.745231970704161,0.724170214325355,-1.90345943107946,1.47457533488366,2.69468238123987,3.55703843013844,1,0.7530039734388082,0.2469960265611918
-0.173426254799287,-3.3024980072209,-1.05488105339829,0.911034217756033,-1.91118394663474,1.14200796000053,1.36687780012735,-5.68479501305159,-0.491476852423899,-0.124355596674273,1,0.9345103484876697,0.06548965151233033
-0.431563934821861,1.48931259518564,-3.15309012770788,0.415624222580254,-1.03737666102435,-0.0499041117388736,0.957238756785109,1.07944105342416,3.31005046278317,-0.986115862267436,0,0.02134304640964646,0.9786569535903535
0.120557161366531,-0.30831849314139,5.77991007306112,0.0252609801150044,0.198247991631105,-2.5288351626941,-0.403992563016271,-0.018651365449398,-0.912637047553568,5.19200840141468,1,0.9909095151817404,0.009090484818259581
0.682275169667006,0.729977464703051,-2.58301838430616,-1.35731687770832,0.475592764513721,-1.01914766661509,-0.0207758530179538,3.90072379198232,0.301567261219235,-2.97266655931746,0,0.02652372446571359,0.9734762755342864
1.99300041209751,2.76080997934165,2.19012645934201,-0.665058956790134,-1.32238456251925,2.38093969664345,-2.33313376944121,0.808567747794116,1.64515072013043,2.49932889545775,1,0.8522146097323074,0.14778539026769255
-1.0125575792969,-1.0876988851952,1.65663487352254,-1.47342190794222,-2.71221925395147,-3.74718415268065,1.48538980944366,1.65097683928745,-1.95520258195973,0.27915694285671,1,0.790833524117695,0.20916647588230497
4.93303332008078e-05,-1.55663466325553,2.67477784050463,-0.342852737049483,1.2062173857007,-1.49746647806914,-0.561863847648156,-0.755874727018644,1.02568135763694,3.75550843085825,1,0.8946557921645697,0.1053442078354303
1.10135450311046,3.14409499357642,-1.07921966291429,0.677321048495848,-1.47379543554378,2.15018208795577,2.57654855440282,1.07701329086901,0.768151302257437,-2.28859757156431,0,0.21460040355674415,0.7853995964432559
0.932796082131626,2.61311736186524,0.0974189701274723,0.695148061751769,-3.40039527243291,3.56493002763151,-2.05093422309122,-0.428329205309259,0.872014564293932,0.216892010676627,1,0.8150049258593168,0.18499507414068317
-0.970604049704632,2.56082203405855,-1.29353322441798,1.30847778205758,-0.744639881138615,-2.54677929835229,-2.44288449564681,2.62911721853772,1.26243446553594,0.937608715046089,0,0.07878050077157349,0.9212194992284265
1.05017384177192,-0.765761412406644,1.05225075777135,-0.182692564336592,1.51232047382151,0.447210080295567,2.26559049526899,-2.88907476874238,-0.580572225837592,0.670684422943239,1,0.8850241454819795,0.1149758545180205
1.1104387875358,2.65548125562734,1.96868992541317,-1.20722390733573,-2.31564443466481,3.3294654601501,-1.32746569270004,1.38761978664777,2.09323847606742,1.54923516665406,1,0.8140169339353168,0.18598306606468318
0.957150411040137,0.704516590174083,0.0409519047470354,1.0283426666622,-4.34244839276431,2.24979648911027,2.29449768318571,3.2356741267939,0.605730854687698,-2.79867181858457,0,0.4378863822331091,0.5621136177668908
0.561680718734044,-0.12109504273157,-0.117235592329769,1.51441076790397,-2.670793784468,0.663058148971633,1.37006255523759,-4.68455711275233,-2.99294185754572,-0.784963290111158,1,0.9685035088826306,0.03149649111736941
1.20040279366891,-0.909213286812323,-0.161063888137085,-1.79347274403955,-1.98949973792383,-0.25142957013725,0.0438879539051926,1.43072997419961,-0.0089008400463324,-0.830492035930344,1,0.5133116476082559,0.48668835239174413
1.78106350691323,-0.192842344785093,0.790462052919848,-0.0672886059239013,-1.96877739726834,-0.480464868000747,2.32918277643901,2.31151208882726,1.32057488130169,-0.220699617766145,0,0.3821586288945824,0.6178413711054176
-0.23927653158053,2.02477813058944,3.092593534136,-0.653364404284676,0.252547709455955,0.910531323967911,-2.5321592318591,2.18653072633188,2.13670779552242,3.57505924788211,1,0.8063991281248005,0.19360087187519948
0.525280478662843,2.31712502774404,5.92067769051763,-0.372267012080763,0.0347474873027646,1.13152344022551,-2.77121909141757,2.11231470738849,5.04883006274525,7.68789662194689,1,0.9348126039660642,0.06518739603393575
-0.185435816055035,1.49042791560451,-0.955944707724314,0.313161253352952,-1.32624067635615,2.01599091058927,1.16181705891391,0.872940961226188,-0.529155800013307,-2.5931622039084,0,0.44309035217663056,0.5569096478233695
-0.399942801058144,-3.04582310916465,0.9263370991112,-0.351045126201391,-1.39427066877614,-0.730699828552927,2.087938872598,-2.26313138592623,-0.432190835626495,0.600187883641861,1,0.9082963661246184,0.09170363387538161
-2.0722721833511,1.67965108143402,4.63512900616525,0.316985933609952,-0.81955906155865,-3.29484680780802,0.124931209371323,1.37183373189778,-2.56062509335265,3.04434487944134,1,0.9730875925302577,0.026912407469742328
0.942666651542116,0.791901056286544,-0.67892653268557,-0.00367483716044076,-1.05890318101963,1.18603104654233,0.960171274831669,0.864291838383989,-0.277934348628654,-1.86307323936921,0,0.44150344790983437,0.5584965520901657
0.00513468049667739,0.71222326976964,4.2060208394163,1.25359966879735,-0.724308993520105,0.277710350967229,-0.317834970944272,2.57309733878562,3.9638323228956,4.74918884050196,1,0.8060759210077222,0.19392407899227782
-0.739039416029707,0.392748375720404,-3.30201311596555,1.08605302692166,-2.76212051936936,1.03698014407192,-0.228637270039359,2.76405219081569,4.36444639681143,-1.43230659555723,0,0.017068107581268647,0.9829318924187314
-0.485124932434821,0.216394743619184,-0.938658427693813,2.2076065191659,-1.79375941271007,0.389058680180687,1.7900163346625,1.5520023896046,0.383348841447683,-1.97815485269887,0,0.28449659589557263,0.7155034041044274
1.12278345582855,-0.390071925749915,0.758561246777399,-0.591416908215605,-0.396885232019461,0.104756705391119,1.63339088511207,-3.01665689509019,-0.750830506115703,0.764923602348256,1,0.8979098751258096,0.10209012487419045
1.08694369050342,0.495216357017562,0.0664142478599543,-0.362022875153238,-3.22577279361166,-1.70193265007099,-1.75074017249555,2.47596303213435,1.71388712700861,1.40601099976817,0,0.30760228110514487,0.6923977188948551
-1.46675446346021,0.503611725779753,2.31556889374769,0.112104432800111,0.851016195023719,-1.13378867469014,0.976877017493063,4.83645140314059,0.700392898074658,0.398845658104801,0,0.40656651717208575,0.5934334828279142
-0.403350484552228,0.476458121227988,2.52594823104458,0.729642061957196,1.08371784718356,-0.0435744899245718,0.57286545213464,-1.12919297753171,-0.788187382035617,1.88826176434805,1,0.937028372251465,0.06297162774853504
1.16190290849186,0.455633787914871,1.40793843813521,-1.64754440434478,-2.90625867587644,-1.07377311764978,-1.69859234074523,4.01206463875269,0.650720923315228,0.820647618233789,1,0.5284510577415488,0.47154894225845123
0.989420164427235,0.238854069344068,-1.33956095314946,-0.254343573503132,1.45232716332505,1.45880520600667,1.49440423299049,-0.666322579510635,0.580401033430761,-1.49133284538161,0,0.3019785970228117,0.6980214029771883
0.0211472372220206,5.40424123681282,3.4047696360907,0.164139657987554,0.968501604885248,3.24141838020084,-5.4896878978025,-1.31902213596014,3.1023712696581,6.42622452234758,1,0.9477252814844728,0.05227471851552723
0.14899500136948,0.636922059622861,1.71759388721977,-1.12773117145333,0.0112530042144767,-0.871423011575108,1.01854462145243,1.02428250384018,1.27419833341003,1.82609145170327,1,0.6036278574052708,0.3963721425947292
1.57054312056155,3.31725467204784,-1.04994482223046,1.04596438401133,-1.59087697133219,3.30601407490591,-2.19050968139895,-1.07762738998436,-0.0905974719833839,-0.707890545863805,1,0.6721555332381811,0.3278444667618189
1.26675695674292,-2.77327283402686,0.0303349469141824,1.35236393934293,-5.13658162897108,-3.45490699119412,1.19520206783393,-1.82987061110467,-2.78761740383114,-0.315743619783975,1,0.9112654422711176,0.08873455772888239
-1.69264882005733,2.31213080782095,-3.38870237683395,0.67938058792232,-0.950005386944763,1.44787189966118,0.804059359610173,1.02483104890515,0.978808024420307,-3.11968587260967,0,0.0520495384528778,0.9479504615471221
-2.19284710666965,2.11034385736675,0.984449276547107,-1.64074697134692,-1.51540070746453,2.34842042024103,-2.10942223184739,0.499498607281332,1.97283549320377,1.74002562052213,1,0.7389862614827366,0.2610137385172634
-1.10968418352759,1.06483855439718,4.08660707593084,1.72023078662166,-0.932525250938871,0.484437330004781,-0.377983045680642,2.40244447077183,3.62891995502881,4.49006681082173,1,0.8310634316489734,0.16893656835102655
-0.465190336923306,-2.38608093590559,0.709955899780367,-0.410216784056258,-1.84692104711889,-3.64031735235532,2.09390684747496,1.19676030576095,-1.34408250393393,-0.291803021255836,1,0.6306712213243416,0.3693287786756584
1.01768408197185,4.83435597200039,0.578693246661058,1.21221431129452,-0.000902319656430838,-1.45340569414435,-3.8580491229181,1.6470996251099,0.69721931952856,2.80818547431173,0,0.3658485110370992,0.6341514889629007
-0.345624584646898,0.18626955036369,0.339382204177282,-1.3288868596007,-0.116931002494179,-2.28596317132993,-2.70647324652181,1.13112768161949,1.10990456938005,2.44756119809382,0,0.4242643538564732,0.5757356461435268
-0.312135809988599,2.19949786034088,2.58132665526243,-0.809961771443663,0.782180636477222,1.10354888167656,-2.49871201681898,2.39288722380869,1.63019203973978,2.70209053088019,1,0.7430801930728882,0.2569198069271118
1.09786204462056,3.57575770710026,-2.66443601775398,-1.20983463452288,-1.135197716953,-0.734405086814914,-1.6918551790386,-0.600644132569906,1.96149356935462,0.779180335381241,0,0.07473004634958419,0.9252699536504159
0.47180088531222,-3.77134208467737,1.06346935224057,0.166070549014143,-3.45717454909988,0.601383879690494,2.28036651329932,-4.86459841923935,-2.63941296865712,-0.354823525965818,1,0.9918479187100164,0.00815208128998357
-0.807880966332247,3.92472091105751,-2.70430973708425,-1.14003619427589,-0.722545120225192,3.50864624420203,3.2418935672876,0.932748265137226,1.28823093406934,-3.88210788631724,0,0.0640064428301653,0.9359935571698347
1.22882280500976,1.33019708211753,-2.64181343934276,0.471056359962536,-3.39666581560723,4.20762039935885,0.864078981384906,1.94886474113645,0.355714799324404,-4.76621894836532,0,0.19644165209122336,0.8035583479087767
-1.74488444675332,1.88326335797816,-2.92435163183006,-1.05245741003625,-2.1473518244311,0.093614588923836,0.195072133959308,2.03757022398907,2.60647512343559,-1.44294999287251,0,0.030426236250697212,0.9695737637493028
0.42120077492346,2.02226953710125,3.37192312844748,-0.672901665848201,-1.40810300781218,0.904788281560983,-0.127866333763605,3.26810873431982,2.15457233369231,2.46328044380129,1,0.7587612589032391,0.2412387410967609
1.56580977322546,-1.70738109447692,1.79558086431737,-1.49902976606482,-3.50663995814467,-2.79536483476484,1.76644727678298,-1.79126891796531,-2.93393089693398,0.652033890104722,1,0.9652256023578579,0.034774397642142074
0.880974581691406,1.36120723707611,1.8590725995699,1.39961069413289,-1.60277463948468,1.4513534558804,-3.45940506093229,0.0990492573807053,2.20535022047041,3.51090009479697,1,0.8626242739447788,0.1373757260552212
-0.381221727759342,1.14414696334884,-0.0391700340724916,-0.535110187333245,-3.84127804447957,3.55511222978885,1.49515260384179,2.6919638434105,0.588266453956583,-2.86596198482213,1,0.5419866740072343,0.4580133259927657
-0.30508971028031,-1.88261775580157,2.15177547100447,-1.12025231892725,-3.79846579401347,-1.43805613827128,0.807396771882406,-3.0464786102341,-2.80168022987811,1.26352913207644,1,0.9899055253650098,0.010094474634990247
1.15790247402376,-5.31051827503655,2.26915069864076,1.26959079903677,0.339028569711852,-0.692562200119979,2.7024367737897,-1.84552826754907,1.38590028412572,2.12686087021617,1,0.9237075015655597,0.0762924984344403
-0.565118922539671,-3.58839033726956,2.66161378239923,0.55048407366919,0.0419724259212261,-2.94264151317709,1.6190193941919,1.127123839175,0.714938347442355,2.30981109899487,1,0.8117587342308922,0.18824126576910782
-0.847079005907734,4.21963295275318,2.25934167816701,-1.4692008244603,-2.5485482059332,3.8365094975209,0.876822048042322,1.17656663341951,2.39810522549745,1.27956709942479,1,0.7916373009188254,0.20836269908117455
0.783785299227828,1.75702126878337,-1.29100019877971,0.139225824676162,-3.35455080720431,-0.664107233359914,-1.05416701067037,1.31707803854206,2.43513546660895,0.768904219315876,0,0.15125112767372761,0.8487488723262724
-0.642540728071265,0.0187135366357025,-0.0497979411141964,2.05824967965362,-3.02677738346956,-0.0968436072596279,0.901402504459666,1.99972705425471,2.44093399909438,0.292658173376147,0,0.2945157201396757,0.7054842798603242
0.233776744465497,1.40534550296794,-2.62871034854056,0.735530249688974,-2.32882494668789,2.84191311416236,-0.656096504916045,0.865666898804989,-0.967136146572833,-3.95157418454211,0,0.31771579832039015,0.6822842016796098
0.434947164780949,-4.15312820663408,0.591834741025766,1.516064000701,-2.75798171202247,-1.74848388475177,1.32461368001513,-2.46337696233176,-0.841149308653189,0.700922895311923,1,0.9255268036058572,0.07447319639414285
0.492710663672189,-0.619579208699315,-0.74798095239813,0.349094295307969,-2.34066759323503,-1.02082572032484,-0.345211234914281,3.31546804524029,1.02508419604079,-0.95419296551384,0,0.1835382945850185,0.8164617054149815
-0.532670101204036,-0.130176146107661,0.275126275656987,0.472570927757893,-2.32493007237591,1.26164104667248,-0.890173761494495,2.05076882586342,0.647311054798826,-0.594538438472321,1,0.6058864778985443,0.39411352210145567
-1.26055381266985,2.22938726490505,3.10105190764679,-1.0021468650921,-2.38818140646327,2.03412369772146,-0.930495581574298,1.36227998992057,3.13457811087505,3.48546033043793,1,0.8604818827569483,0.13951811724305174
0.118533607738984,0.864906235541645,1.53612431631115,0.125821252296536,-2.73822406693654,2.04908938021126,1.63342260169395,1.83275881752699,1.1502905268036,-0.290261210786282,1,0.732775695241107,0.267224304758893
0.303456047132797,1.18010303555344,-2.03486558464104,-1.35269512096259,-4.13062689299622,0.806026882094018,0.465449019544867,1.00762032486828,1.51079918989314,-1.53867066629041,0,0.17525983303014472,0.8247401669698553
0.481520258441927,-2.00078682510354,0.144276606998118,-0.630847203421285,-1.68170405107361,0.698249249641976,1.47369015488789,-4.97255842746949,-0.948836230760126,0.557076570833337,1,0.9568781849905633,0.04312181500943668
0.991684285011507,5.35621449228855,-1.65779155686025,0.28117103142471,-0.521797203469246,-2.07767713047034,-3.25762095531211,1.17761193033745,0.481943950050029,1.24900393788287,0,0.09378846097344451,0.9062115390265555
-0.837876555668099,0.905445886823754,2.20029124624697,0.79542258324909,-1.97192461784226,-2.4847558655563,0.283520010905399,0.0471879312497411,-2.09826659842868,1.45897702282575,1,0.9193963794266733,0.0806036205733267
-0.654218118866732,0.106508483429396,3.68826683935892,-1.32019475493563,-0.609451069090554,-1.36634137528779,0.547393985965618,-1.6595646793297,-1.90769069388492,2.83015398321138,1,0.9853596391829882,0.01464036081701181
-1.0670256995922,0.927294600389024,-1.83759212217248,-1.35614804223541,-3.94670126913303,-0.645566836474573,-0.671014684883824,-0.371264569701441,1.01314384582564,-0.0881992498383852,0,0.30582605693618026,0.6941739430638197
-0.299413987757968,1.38493621072847,1.57177816552119,-0.601625594227904,-1.21733072564363,1.44125436094825,-0.912277541896157,2.00564478351367,1.49223295031339,1.13561579986314,1,0.6820381562360527,0.3179618437639473
-0.641774847977306,5.45586030739683,0.495988040600127,2.03311943713262,-2.8456135670726,-3.36499404450056,-1.31970967441238,1.11978460145984,-3.76944331997524,0.134638409668343,1,0.6927863451372396,0.3072136548627604
-0.356028176249034,-2.15255882485038,2.02381607151786,-0.918257350036144,-2.49188813780788,-2.52903134079251,1.37833053327745,-0.800573090294275,-1.51026941492694,1.27858734107231,1,0.9390465879385588,0.060953412061441226
-0.10678998035966,2.09562641485576,0.206191357498785,0.952961695530209,-1.84092244148137,2.05945296085962,-1.26760697990307,2.05551198522132,-0.152316485078533,-1.06791586386351,1,0.6137059681969862,0.3862940318030138
-0.362753353191444,2.76711767979716,4.74503554487647,-0.359019652056556,0.60874924798006,1.41043632918389,-3.28175167800094,0.403222884169459,4.66902682628665,7.39932740729294,1,0.9247851811952077,0.0752148188047923
-1.38611564570375,2.59484593017271,-4.36508038162326,2.2415590470856,-0.17052302364652,1.46745967362487,1.18506343665115,1.95498691163375,5.27075607167598,-1.66247338687005,0,0.003265345064314585,0.9967346549356854
0.757443958203981,3.60994509628667,-2.32861090382778,0.410209734119543,-1.61441194295581,0.0330072496077877,-0.713428364477124,2.78347702103833,3.21313648808834,-0.330753900225158,0,0.022211569284662294,0.9777884307153377
0.849953208328824,-0.723661981296924,0.374339264830351,0.405641146668345,1.32939918768421,-1.68709283679439,0.819070230658909,-0.230780775874343,-0.200321260046743,0.666214942799097,1,0.5492427690369709,0.4507572309630291
1.0425198776021,1.88202308257602,-0.288854178136898,-2.1732433101773,0.524620962887511,-3.63410404021954,-3.52404111626694,2.38630478711728,0.64333644948422,2.23574311999764,0,0.1568586310013906,0.8431413689986094
-1.82193443080352,1.25863359054793,-0.288861590486613,0.484492733852861,-1.47517918121218,-2.91158973972026,-2.58945229670353,3.40399234882856,2.27913108958907,2.05015562183784,0,0.11443032390544003,0.8855696760945599
0.950002973054751,-0.537850398087465,0.119526387596936,-0.284922685112125,-3.56347280657329,-2.82787332003965,-1.43706746540942,4.47066868140546,0.395917492970124,-0.0142037227211708,0,0.2501969450580144,0.7498030549419856
0.604966239325603,2.06189962910975,-3.21634561819961,-0.844901087076674,0.198187456054394,3.33106311652717,2.73550665006748,0.596653350816383,1.45352983965063,-4.00802785296067,0,0.0523959214292195,0.9476040785707806
0.656918646567912,1.62093735015499,4.3695897372962,0.661473063980625,0.896062940313517,-0.596771513049433,1.88660315286066,-1.63961463822756,-1.58470502486461,2.99494074253563,1,0.9837798465779786,0.016220153422021433
1.23992029705707,1.13240294609624,-1.12420815425413,-0.825027283891896,2.700429184457,2.13403936045742,2.22164982388143,-1.70440038543623,0.70549705113227,-1.19097020993271,0,0.3433174000317472,0.6566825999682528
-0.780535940421195,-1.48909923247245,1.62614574134725,0.468189420868692,-1.15778287688807,-0.838400125411074,0.0721444620076663,-2.56829153681361,-1.18576573572152,1.76774889992147,1,0.9618321473550818,0.038167852644918177
-0.363150775489625,-0.493951608532567,3.12231825147053,-0.702025297769644,-0.0436183686298183,-0.771518190074111,0.256969790235443,-1.71433619201213,-0.70639633674074,2.93868698828125,1,0.9716734306856231,0.028326569314376937
1.40493836561061,3.53019557522066,-2.81365695760878,0.479198426541328,-2.52086390986048,-0.144379123370176,-0.327359096014933,3.04508559736152,2.15435025738254,-1.58248607067064,0,0.021065654171340067,0.9789343458286599
1.2592850564134,1.06980797164967,-0.373752231992753,1.18897240586838,-2.00634735536717,-0.481655987827536,-1.33341051062446,1.65906442377547,2.02562167658808,1.03513993538052,0,0.26388786344274545,0.7361121365572545
-0.480476195239461,-1.01212213949557,3.70245857151944,1.19198844204882,-2.34425820890224,-3.0836100072616,2.36265290497072,-0.148787710929739,-2.69570421719014,1.62386896818308,1,0.9780831276847775,0.021916872315222546
