brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
-1.769417574,2.565837917,-2.893084633,0.644300392,-3.791968268,3.162007854,1.199330949,2.984190502,2.272508473,-3.698719703,0,0,0.049911898839189874
-1.244952064,-1.041665558,-0.724298914,0.916950699,-5.139076163,0.317753969,0.780124764,2.980079503,2.260521824,-1.113897573,0,0,0.25452561141739993
-1.619608715,2.647349248,-2.173091415,-2.471314839,-1.672249737,3.035219044,2.023963289,1.297923745,1.692464927,-2.931966066,0,0,0.10705199445349685
-0.347491749,1.313644777,1.225509746,-0.720266128,-0.86535376,0.631365645,1.216251241,1.782838458,1.402199175,0.524935807,1,1,0.5205633474670939
0.010526987,0.704461041,1.80686631,0.944586306,-1.560213769,-0.993098113,1.265440834,-2.014574808,-2.442850844,0.814317876,1,1,0.9576761888445243
0.249285587,2.102545878,-0.742921636,0.211651124,1.598518683,-3.938621982,-3.978953671,-0.192594922,-1.228314105,2.170530191,0,0,0.3582415686403995
0.014399454,-0.428167547,0.598399938,-1.726120968,-2.353929073,-2.242823446,2.92224161,0.368080783,-2.696898353,-1.527232198,1,1,0.7618671217754862
1.071416126,3.63027375,3.032528222,0.379169902,-3.068414309,4.758225468,-0.790985548,2.314206387,3.165343135,1.95149102,1,1,0.8606020190481984
-0.247414755,-3.836425066,1.421803123,0.194743025,0.613136301,0.179609436,2.969905479,-3.122512505,-0.057667481,0.832850573,1,1,0.9387786569396428
-2.35291936,-2.178283966,0.668724032,2.217343886,0.818707267,-0.414337516,0.479351046,-1.695708068,0.155843925,1.107737376,1,1,0.8320430998795939
-0.390522368,2.167124816,1.555836748,0.464422271,0.12234524,1.158088125,-3.111434,0.878553031,1.835300652,2.856987068,1,1,0.7255612142463377
1.411423823,2.19393068,2.661543845,-0.668706382,-0.441065234,0.642711663,-1.843041612,2.086031137,1.559287174,2.802126736,1,1,0.7689813525467493
1.458874762,1.923025275,1.950674493,2.081162348,-1.548433387,2.125985253,-2.515161115,1.02147433,2.297615107,2.688762309,1,1,0.8102057110114655
-0.827686383,3.857218734,-4.167204778,-1.431885297,2.629880976,-1.470421273,-1.345585898,2.151912397,0.58173774,-2.142965684,0,0,0.006860651151246037
-0.434981369,0.198250929,-1.379443539,0.313443092,-0.554458832,-0.761513295,-0.761756677,1.201015839,0.622948856,-0.598349468,0,0,0.2080035583478015
0.714987008,-0.539215222,0.188579972,0.183672919,2.316252243,-2.860200038,1.199270525,-0.950484919,-1.511708744,0.442363736,0,1,0.5703283316230733
0.699970577,0.176766973,1.939161671,0.777198642,-1.485968375,-3.392643612,1.731949082,0.905139481,-1.618059628,0.996855109,1,1,0.7899329586891791
0.432508415,3.801986146,-5.339060066,0.332495523,-2.04471603,-0.254894639,-0.102166697,-1.399028136,0.922569234,-2.382220079,0,0,0.019924933588164884
-0.933623752,1.237419213,-1.722578446,-0.6044987,-2.675750509,-0.826411592,-0.748736899,1.717369934,1.908617797,-0.165694652,0,0,0.11157044063152603
1.130185478,-1.080885623,3.445177146,1.103942269,-1.885084368,-1.083407216,2.677884161,-3.285969727,-2.667254064,1.816331293,1,1,0.9932553041650698
-1.363394354,-0.836300842,1.457371411,1.14304197,-2.981064957,0.450505457,3.584703794,-5.071221144,-3.757262902,-0.640030166,1,1,0.9927418705522663
1.948380305,-1.105983305,1.287520135,1.210899099,-2.067200625,-0.828696501,2.350278989,-2.620874905,-2.174969725,0.136330686,1,1,0.953130121221262
-1.258581432,-1.547092675,2.700050975,0.283632698,-2.240153212,-3.880419113,-0.996649869,1.542479259,-1.527181222,2.284085863,1,1,0.9151459138817583
0.059532738,-0.208062975,-1.605076203,-0.759638194,-4.726204549,-2.333032667,-0.474689269,2.759809347,0.142916207,-1.31562662,0,0,0.16882973323406741
0.633074066,2.668039621,-3.268359722,0.995021351,-1.35053108,-1.430366542,-1.3575113,-1.045698222,1.224893582,0.09925282,0,0,0.07303213930055046
-1.243298931,-3.024998759,-4.821975626,1.33232336,-1.912998622,-2.265887048,1.477291777,0.211353783,-0.587355593,-4.208082768,0,0,0.04247112572151487
0.002260296,3.708654227,-1.022702554,1.324246389,0.025614643,-1.003529505,-2.385313303,2.047105287,2.214699304,1.475303758,0,0,0.08478301529150604
0.333457114,0.407903804,0.15375977,1.254199527,0.533163804,-0.125355,1.933202093,0.097102834,0.561642998,-0.112991155,0,0,0.4523503242500522
1.235313907,-0.383466637,-5.079507261,-0.483638375,-4.771235495,1.695623005,3.547619069,2.061602361,0.679191018,-6.602942027,0,0,0.01948434485461678
-0.209765947,3.442958599,-2.350827983,0.889088366,-1.259959688,-0.262677076,-1.313555654,0.087161836,1.49674691,0.069676352,0,0,0.10073970817017885
-1.736602758,1.32812829,-1.290101041,0.434319387,-3.395041135,2.570485407,0.778391487,2.511650728,2.059177416,-2.118453565,0,0,0.1966634946265171
-0.510049219,3.178184083,-5.563401433,-0.400399052,-4.924706299,2.475144247,2.073001946,3.764807623,3.329932916,-5.408984652,0,0,0.0026792216583461817
-0.670458698,0.609662177,-1.135074785,-0.303741611,-1.790615534,1.134698778,-2.768873982,0.1819899,-0.237322844,-0.624619474,1,1,0.5890104752710846
-0.075667654,-1.25860701,3.913798034,-1.526334235,-0.326796916,-1.157599536,-1.549958663,3.53122719,2.725592896,4.124825538,1,1,0.7939974197331513
-0.394936124,1.458804984,-1.324315127,-0.194442631,0.72814562,-0.585273026,-1.343880828,1.006276331,0.557496058,-0.187712374,0,0,0.18467812293508595
0.966305498,2.379495303,-2.039467335,-2.628264949,-5.195201247,1.898738155,1.470872082,3.715219102,2.045073162,-3.083978062,0,0,0.06433035293421425
-1.421063241,2.486498108,-1.202277396,1.138283922,-0.133451527,-3.034882096,-3.109751281,1.353785061,1.692405629,2.290384574,0,0,0.10293079044701098
0.523389366,0.809481388,0.10344974,2.083012385,-3.338983382,-1.066488765,-1.414045085,2.76927149,2.281002623,1.306802354,0,0,0.2745832962348771
-0.923665807,-1.016401294,2.099052505,0.753238223,-2.254994026,-3.939040401,-0.629045544,1.357473635,-1.276264782,2.02185103,1,1,0.8509211700809677
-0.2283143,-1.045129813,1.369738776,0.791769291,-3.561030829,-4.73609473,0.555796997,1.252653088,-2.784042331,0.450291197,1,1,0.8312908918454356
-0.461553674,2.819357577,5.115323957,-1.791382544,-1.446187683,1.860723554,-2.983456113,1.062804115,4.24559822,6.789582483,1,1,0.9555411201637445
-0.092806151,2.80505981,-0.121486909,2.346637732,-1.891019252,0.249458307,-2.006439326,1.060534162,3.972876713,2.871826552,0,0,0.2201934904227233
-1.16543286,2.679309395,2.311578734,0.361373607,0.523238868,1.66982633,-2.608411335,2.177186496,1.175012528,2.142264391,1,1,0.7770076636261268
-0.525080984,-0.382156668,1.658904684,-1.060709176,-2.011954508,-0.954554258,2.680053843,-2.188769014,-2.866735926,-0.157993108,1,1,0.9627574677451256
0.393380488,-0.293993031,-1.677676561,-1.23331064,-2.953548224,-1.330602555,-0.222123259,2.632111332,2.915189893,-0.06558357,0,0,0.06342137117095466
-0.196327193,1.827360353,-4.788808535,-1.151398732,-0.861257159,-2.172976064,-0.465056943,0.306515891,-0.099787593,-2.604493892,0,0,0.018344859053606544
-0.830121079,0.765079549,-0.236764373,-0.188761835,-5.500443563,-1.618501744,2.058676791,-2.249160797,-5.122601648,-2.463612135,1,1,0.9504915394082336
-0.990239599,1.514386067,-0.811539173,1.979931312,-0.15331302,1.060295709,2.091455825,0.805207428,0.428361255,-1.711971952,0,0,0.28692547945027014
0.213670957,1.743490872,-1.700050099,-0.095122541,-1.611461789,-1.539743492,-1.651907201,0.326459033,1.02344711,0.62263112,0,0,0.17501781643362413
1.126910871,-1.122230165,-1.214237957,-0.706521492,-1.46822899,-2.965495787,-2.054518515,0.214540515,3.509855235,3.013890714,0,0,0.13016079708613665
-1.299777259,-1.543699993,2.57900529,1.738384992,-2.133953946,-2.192643756,-0.116870539,-0.928332222,-0.975276148,2.567725159,1,1,0.961981504302134
0.634229154,0.598009315,-2.619629845,-0.641636761,-2.453517453,-1.453444031,-0.380542581,1.986157492,2.116710474,-0.786078636,0,0,0.04204117640733795
-0.476072634,-3.575504655,1.063168211,-0.087806383,-0.894287643,-2.109857461,1.742467548,-1.777313914,-0.493652617,1.128028224,1,1,0.8807498713237116
0.270984014,2.239799922,-1.698167346,2.061546159,-1.39510598,2.497517808,2.113855233,1.328711331,2.872762918,-1.667348223,0,0,0.09135915646260233
1.147172964,-3.717853067,2.449659925,-1.756794816,-1.872531023,-3.275031602,1.928907676,-0.834659618,-1.074247795,1.847050227,1,1,0.940083161057622
-0.939532817,1.704255293,-0.499206322,-0.280737075,-3.448722603,-2.172902197,1.66422862,-1.157727045,-3.142875492,-1.337206744,1,1,0.7544066471345823
-2.707277699,-0.454672266,0.251610629,-1.272969398,-2.894075449,-2.139705585,2.201179438,-1.573083612,-2.831140071,-0.848117357,1,1,0.8768581681009904
-0.710341485,0.518799278,1.925387579,-0.045347832,-1.104982197,-0.880290906,0.54139422,-1.438744055,-1.776226966,1.263633092,1,1,0.9458935091899493
2.085796309,0.902596797,1.114449571,-0.496021303,0.250549161,-1.173832784,2.067116706,0.238273606,-1.519228809,-0.257918616,1,1,0.7052515682722101
-1.131808678,0.767434454,-1.229425048,-0.340100347,-1.654291141,-0.992538496,-0.612244954,3.417780661,0.226721227,-1.598494949,0,0,0.13617914755659016
0.895676133,-2.128474324,1.909142774,1.056631296,-3.085807669,-0.821447941,2.766097331,-2.807876856,-3.499599485,-0.440867844,1,1,0.9869726225488845
0.131125217,3.169054132,2.860793139,0.849695448,0.413023032,2.210450844,-2.858400522,-0.244567156,3.711962899,5.146503773,1,1,0.8464482624011067
0.699774379,0.569531405,-1.541919934,-0.342695795,-2.426208453,4.447730593,0.898400959,1.013743854,1.411558654,-3.024683954,0,0,0.35949169984598744
0.167654076,-0.726941462,3.420816147,-0.706052269,-0.094990551,0.19275842,-0.936340716,-3.730190181,-0.329704335,4.245275217,1,1,0.9915555661054434
0.314351914,-1.026397343,-0.034305823,-0.609732729,-2.156775271,-1.390673247,0.905913152,-1.749770056,-1.757921905,-0.259966897,1,1,0.8378051039445681
0.066674554,2.677184189,3.238011724,1.13314718,-2.027989385,1.726649942,0.883844025,1.849024719,3.113332649,2.943610537,1,1,0.7841946753195571
0.193345865,-0.865635211,4.551201814,-1.726582841,-1.103346636,-0.755710302,-1.362072256,6.522597212,1.906659188,2.591133868,1,1,0.7625146520094831
1.426454778,-2.304034999,0.516897805,1.341695152,-3.158639984,-4.400137255,1.582032475,1.312825795,-1.959363865,-0.388639846,1,1,0.6508200550559047
-1.593258005,-0.744803926,2.204205,0.745564501,-0.672247018,-2.696188273,1.657434312,0.806181238,-0.439526204,1.605169757,1,1,0.8026897448545653
-1.633017034,-3.423276067,-0.038099636,0.451538522,1.344294802,1.326266539,3.704908979,-3.013109679,0.195549595,-0.890878712,1,1,0.8160988414916693
-0.120045554,-1.104960624,2.614596335,-0.159031932,0.98856801,-2.015696844,0.407486832,0.13409889,-0.029538426,2.601870654,1,1,0.8661609854485255
0.348018225,-2.808349317,2.020320312,0.044457885,-0.072427473,-0.964606097,2.46026923,-1.437293601,-0.56549487,1.051436137,1,1,0.925340682107844
1.067638315,1.389089642,-3.365002922,1.533743863,1.432550411,-3.464460629,-2.077267398,1.088301415,1.757386081,0.471795039,0,0,0.01510801371674802
0.935741131,-4.53603938,1.908437584,0.648742482,-1.919132947,-0.245229759,1.036680847,-3.889634606,-0.964845524,1.680488756,1,1,0.987411058852998
0.088631854,-1.909664164,-0.055957854,0.861161407,-0.399590427,-1.122162359,1.73624097,-1.241668155,0.177933199,0.240690873,1,1,0.640927071069299
0.071750255,2.502095471,1.797911128,0.314751409,-1.644039645,2.283337491,-0.61547711,2.042229674,0.971426493,0.632119296,1,1,0.759651347944972
-0.623340638,2.008611995,-2.438836845,-1.613186482,-4.112810776,0.070877916,-0.457640032,-0.127080478,3.586203183,0.710700345,0,0,0.08977229422889696
-1.17687385,-2.83795955,2.423017079,0.107613994,-0.799892531,-1.24241536,3.134594983,-2.525123741,-1.429897284,1.164879506,1,1,0.9720473911314629
-1.088591568,-2.519706389,-1.344730668,-0.785848838,-3.631987885,-0.090700091,0.786364671,0.179305321,0.380646496,-1.550470842,0,0,0.49603724063598814
0.86220986,-1.393096007,1.468680115,-1.365325088,-0.443644401,-2.08879172,1.54055311,-0.270301854,-0.49985087,1.149259461,1,1,0.7916265995350892
0.543551206,1.959648584,-2.186363047,-0.576278616,-1.040846697,-0.151459051,-0.519405018,0.771888299,-0.185240693,-1.683560162,0,0,0.1597786931946874
1.121828662,-1.169681686,-0.060437662,-0.777052031,-1.930642029,0.506923265,0.149284581,1.751082652,0.49549519,-0.979162013,0,1,0.5089411846775785
0.336993549,-3.729198059,0.714585277,-0.481234627,-0.938145516,-1.087461752,3.370793044,-2.792006928,-0.885332955,0.011037676,1,1,0.902248864247639
-0.381500809,0.811526622,1.149149106,0.401024139,-2.486995187,-2.76540936,1.128337533,2.43263653,1.157834058,1.457625653,0,0,0.3769139207957062
-0.802138213,-3.378992577,1.92094549,-0.321623746,-2.914747938,-3.807818743,2.443198,0.298714091,-2.214925043,0.294717543,1,1,0.9133604377812076
0.083963208,-1.698224976,1.226512137,1.611983133,-2.425060897,-2.102882951,1.92181554,-1.359264683,-2.209931958,0.140147701,1,1,0.9258205429142055
1.558668803,1.690722302,-1.836757773,0.890470605,3.208385927,2.11143712,2.928448922,-1.241898419,0.553113082,-2.196266193,0,0,0.1720130983194372
-1.141572791,1.209564748,0.256903789,-0.42774938,-1.254213067,2.968392025,1.890579285,0.74845139,0.137613606,-1.876189946,0,1,0.6637390961206023
0.012870439,0.936024065,-0.081458939,0.074407503,-2.607916541,1.761697899,-2.845017573,0.264500451,0.143122087,0.179940527,1,1,0.7724326324213033
0.23136823,-0.099710883,-2.083131609,1.687711837,-1.179240954,-3.755646616,-1.429266357,3.466726568,-0.111074649,-1.100846897,0,0,0.05417150851851829
-0.214698795,4.519243138,-5.345535687,-1.406949742,-5.095535656,3.50552452,0.997102449,3.864285929,4.593188211,-4.390055309,0,0,0.0023344907994791134
1.223359235,1.787467682,-2.22549104,-0.06763562,-2.909391145,-2.486500883,-1.432489519,2.236304169,1.680317759,0.110223995,0,0,0.04956526485352947
-1.026046113,0.964750833,-4.172463616,0.615772627,-2.783179858,-0.774346058,0.568518012,0.618068897,0.923375236,-2.749729611,0,0,0.034777698289237685
-0.009426262,1.077912291,0.219764386,0.045618508,-2.360217152,-2.442686266,-0.005282862,-0.322317972,-2.391447811,-0.023852067,1,1,0.7652230556491387
1.103618198,2.255396871,-0.397085198,-0.175103064,-3.271572702,0.264559173,-1.227564986,1.749258763,3.514659188,1.68164332,0,0,0.1903560220785412
-0.683363475,2.252543653,-2.033540892,0.594277408,-1.574825186,-2.661571493,-2.249157404,1.226365034,2.549644173,1.706694584,0,0,0.05334826717985343
-1.644848609,-0.804632998,2.354544024,1.113585576,-2.574654971,0.551408449,-2.577373243,3.031056972,1.594563347,2.010620479,1,1,0.8359053921113393
-1.553778429,-1.684306802,1.480447333,0.647005899,0.910120046,-0.289490051,2.295817953,-2.255451275,0.170078532,1.382749163,1,1,0.8864003529938252
-0.590283275,1.470967262,-2.022956845,0.159697268,0.544437842,-2.458112953,-1.69265216,2.693273704,0.6704308,-0.453200497,0,0,0.04759122835435129
0.751406208,-2.284776251,0.972805345,1.058811025,-0.834962187,-0.457759805,2.826686178,-2.380854954,-0.757671626,0.221157801,1,1,0.9016692021861319
0.563724167,0.971737781,1.628230944,0.958372912,-3.705737874,2.869218912,-2.667685608,0.523872776,2.174781833,2.119647399,1,1,0.8922871784904347
-0.047474759,1.880152474,3.369692528,-0.438821059,-0.335682467,1.330490329,-1.873477772,1.775431858,2.975882408,4.05519156,1,1,0.8324926767265272
-0.317057541,2.026535963,-0.915228607,0.433921296,-1.470019804,-0.81728362,-1.654351315,1.047764745,0.607911467,0.38245836,0,0,0.28180931356328803
0.721923987,-0.306254368,-0.900943342,-1.542328763,2.289471467,-0.769564364,0.545723825,-0.90087574,0.879637146,0.407763358,0,0,0.2823415906568558
-1.392633967,4.800834257,0.405978194,0.49921791,-1.951548462,-1.313631595,-3.252257893,3.025641016,1.152643719,2.035913178,0,0,0.268027288466911
0.856107348,-0.339749234,1.005815399,-0.462069088,-0.45074813,-1.771770143,1.749836271,0.020678403,-1.069480683,0.227379687,1,1,0.7245678159831137
-0.677553281,-5.180798785,4.503986436,1.061793004,0.336821469,-2.852603242,1.085357862,0.309858846,0.650609728,4.009369661,1,1,0.970940313194389
0.75684884,4.948339736,-2.485137194,-0.158805128,-2.349156202,3.009727286,3.112761118,2.880775052,3.853588762,-2.573327809,0,0,0.015469598925218493
-1.290529189,1.455299675,-3.982709636,-0.248077613,-1.053397194,0.008349537,0.153063427,-0.649394091,1.986637398,-1.47081205,0,0,0.03844178954165349
-0.65928098,1.95103559,-1.890270889,-0.328673584,-0.488267399,1.861895574,1.623850947,1.261581567,0.87400891,-2.618815704,0,0,0.13170929846985102
1.060934002,1.768603037,-3.787503772,0.082038552,-1.785546203,-0.004675929,0.139605462,-0.934123865,0.453819534,-2.127033792,0,0,0.0806434994139533
0.813118101,1.63457183,-0.07346939,0.572703054,-1.862420326,3.295651326,1.566600617,1.751546571,3.251258454,-0.594725045,0,0,0.27946660166656256
1.605685627,2.659678701,-2.400051239,-0.079931626,-0.813425642,1.805706958,1.756870071,1.324828022,2.353767592,-2.043950353,0,0,0.04773696373692356
0.669495882,0.893552059,0.472247898,1.415565332,-2.032338783,1.253872073,0.836251863,1.670423965,1.085631644,-0.445921318,0,1,0.5215971960157636
-0.684818712,2.451274625,-3.200733334,2.040482003,-2.944655458,4.397100552,1.583935694,2.848537722,2.703357142,-4.284964276,0,0,0.03880845229570415
0.621799719,0.969689942,-0.696767289,-0.663654985,2.490350851,0.842791267,2.545219917,-1.199470094,-1.403703618,-1.976317407,0,1,0.5005659731661163
2.264052168,-0.270641454,2.654288752,-0.089639616,-1.355957765,-1.828336484,0.4249361,-1.507654983,-1.830465475,2.179970467,1,1,0.9654791198212307
1.945897967,5.394848895,-1.074293194,1.53979061,-1.229572784,-1.590562578,-3.488617168,0.311363782,2.093537371,2.957310778,0,0,0.136646792285123
0.603043189,1.692221502,4.114431309,0.530597575,1.161332927,0.11048606,-2.382546793,1.260515599,3.89814847,6.175290924,1,1,0.8354444330231544
-0.060996504,1.547853807,2.56929602,1.40597182,-0.110981752,1.041683384,-1.11899366,2.771094819,1.725808137,2.028476408,1,1,0.7187336072561835
-1.14922173,-3.602331022,1.479834912,0.320742662,1.253205115,-0.500108252,3.124602026,-1.087352795,-0.748889541,-0.153758437,1,1,0.8819345999648555
1.22286204,0.177549699,0.28095929,0.958253485,-2.881851283,-3.344497814,2.541936324,0.539371815,-3.318561473,-1.554746525,1,1,0.7060802239128127
-1.319565289,1.89713522,1.738985611,-1.364506041,-1.627869065,1.458515194,-1.153428643,1.320398854,1.627112507,1.786970345,1,1,0.7584191613644006
-0.01370479,-0.201061491,2.296317332,0.300637342,0.712644158,-1.022430965,-3.504870368,1.822814028,1.68811453,3.730177579,1,1,0.7473960440170992
-1.084824849,-2.454001089,0.089544854,1.491943884,-1.029174901,0.569006868,1.001839049,-3.326902006,-1.906090248,-0.635597647,0,1,0.9474990365904808
0.327082351,1.003451444,0.741286684,-0.247964639,-2.922364816,1.224290734,-0.485772217,1.542486036,0.396592052,-0.14968909,1,1,0.7068456951062869
-1.562549831,-1.864417572,-1.751659663,0.163849619,-1.322832267,-4.03526496,-1.423213193,1.424959498,-0.452843475,-0.283898331,0,0,0.18641883201503867
-0.317525002,1.674291658,-3.286555349,0.899983776,-0.761235702,2.203581167,0.522989269,1.252333317,3.683446004,-1.747943753,0,0,0.025630469194790582
1.27367793,-0.018445852,0.162533685,0.831129419,-4.955797028,0.552998263,0.701293442,2.829859286,-0.054109519,-1.750702806,0,1,0.5678269042717621
-0.508584251,-1.561216809,0.17826798,0.50927483,-4.839609031,-0.784261182,-0.25191277,2.889098439,2.794838422,0.755349966,0,0,0.34797432108480464
-0.110464528,0.949994615,-0.970924423,-1.657781079,-2.355608726,-0.05174637,0.914759344,3.413380861,2.516901148,-0.883367448,0,0,0.08021418606362271
-0.176515672,1.748166896,3.518167418,2.04944593,-1.0204261,1.514400695,-0.242755737,2.585077407,3.141062947,3.242020788,1,1,0.7936778646407484
-1.37434772,0.520810563,3.30556827,1.307383845,1.12240164,-0.720564925,0.760758677,-0.156567738,-0.493771699,2.503304769,1,1,0.9372975218197895
-1.035605145,0.314424393,-0.264850852,0.093360419,-5.429466197,1.828232574,0.904539705,3.849544082,1.030856552,-2.447920542,0,0,0.38633791165922005
1.133646718,1.973563976,1.428785962,0.137940934,-2.118219137,-3.261226984,0.247677564,2.229208374,-2.783018777,-0.035872452,1,1,0.7122656425118654
0.960685597,-2.605323344,1.490710673,-1.78880056,-1.397440533,-1.843512166,2.188431054,-0.470261649,-1.041812857,0.392078748,1,1,0.8704116178489345
1.858765329,2.328194852,3.851842272,2.419058586,-1.372585494,1.190796008,-0.706994465,1.958674889,3.101900584,4.127217314,1,1,0.8508369097192939
-2.219517403,-4.256066276,4.367287479,-1.490715131,-0.792223518,-2.561538653,1.695800283,-0.922255,-0.706997232,3.339727043,1,1,0.9874397100298579
-0.095384931,3.503673961,-5.410326142,-1.883947221,-3.024337899,1.972881046,1.30174039,3.525796798,4.2057358,-4.052026204,0,0,0.0016331226626104386
-0.611511666,-0.955048528,-0.485778398,0.94811577,-2.507203682,0.442013704,0.010730405,2.832840325,-0.261479629,-2.172357169,1,0,0.4345753966830873
0.909907608,2.903352739,-0.08461736,-1.921331288,-1.311907507,-0.633626228,-2.285173643,2.387622456,2.868510452,2.137388561,0,0,0.1565553542584316
-0.661599572,1.031344613,-0.740199699,0.205914663,2.199947746,-3.643551028,-3.44930266,1.17799759,0.358130781,2.132204605,0,0,0.17517923023785803
1.444266803,0.820925822,2.82090789,-0.737472296,0.416128812,-1.727407011,0.466119746,0.770351271,-1.048817575,1.939253272,1,1,0.8752140558558422
0.454129199,0.33064194,-2.212640446,0.486620663,-2.832637645,0.998505561,0.240950103,2.413780353,2.204992762,-1.945484357,0,0,0.08139445109673205
-0.882135187,0.063664306,-0.545051879,-0.239939277,-1.346470724,-4.085014531,-3.42151952,-0.813513179,0.670280991,3.325517076,0,0,0.45648749412482714
-1.181679625,-2.523488167,1.644993046,-0.417462426,-1.688031162,-2.101463108,1.524535828,-1.140942267,-1.328892582,0.973322171,1,1,0.9267277389878679
-1.065389917,1.011202614,0.778607305,-0.38804456,-3.113789702,-2.412385875,1.974574793,0.022851963,-3.620357952,-1.239172374,1,1,0.8598074526629167
0.993480895,2.115973108,0.314746326,0.741176153,-2.811211008,3.601977276,-3.793602207,0.429253487,0.771402345,0.482935274,1,1,0.8337366906956626
-1.293900554,-2.878850991,1.339401621,-1.760190426,-2.505031924,-3.656007027,1.755924445,0.678130555,-1.107508952,0.620598212,1,1,0.7959479865295565
1.841466835,2.610701638,0.459155466,1.055287102,-1.641102927,1.595228612,1.851966778,2.01857113,0.846139381,-1.022196635,0,0,0.40016621356408777
-1.52051518,1.329510581,-1.291570169,2.257135079,-1.7929315,-0.648701668,-1.283909384,0.281176092,1.104549374,0.43153817,0,0,0.286112481931531
0.494364701,0.259942895,-0.670374918,-0.164929989,-2.33916166,-1.323575696,-1.050287922,2.374992805,0.483524483,-0.327539597,0,0,0.26728603567798254
0.440700465,-2.33790824,1.100765957,-0.035963202,-2.643448797,-1.810013558,3.129877695,-1.863441637,-2.586958446,-0.616350393,1,1,0.9387725629776154
0.169998568,1.196319199,-0.497412657,-1.852193456,-4.597870372,3.099447813,-1.532956979,0.871421456,-0.120759836,-1.638124309,1,1,0.755023087805629
0.906545901,2.042663486,-1.210134402,0.164370131,-2.009680004,0.300642293,-0.302122749,4.17993162,2.208561842,-1.180456639,0,0,0.058759816262779915
0.315987916,-0.575591311,4.355156583,2.211360061,-2.473293952,-0.516762275,-3.08164448,3.948621006,2.45124987,4.403243431,1,1,0.9068626078899557
-1.490155885,0.015068338,-0.17832661,-1.939276482,-1.096339983,2.552031636,1.086274043,0.933619455,-0.328437727,-2.287627959,0,1,0.6480118563180512
-0.609263693,-0.753066117,0.254866378,1.876873292,-0.909172837,-1.454283907,0.152834358,-2.088710462,-0.856758619,1.040288704,1,1,0.8307505623519954
0.199148687,2.374808303,0.178699983,0.730636302,-0.176833246,1.194728157,1.745150197,-3.164469354,-2.046018194,-0.588679371,1,1,0.8867366992919644
0.29767824,0.844619849,-2.620681149,0.644103722,-3.417305732,3.5319397,-0.171349945,1.907431691,2.47159027,-2.801092666,0,0,0.11764965631938172
1.184830859,-1.492899246,0.064228362,-1.874368916,-4.743975119,-3.873527748,1.198202044,-0.445827885,-2.823968771,-0.550500943,1,1,0.8138128349830092
-1.139134928,-1.110519397,3.447488797,0.528757473,-2.506888366,-2.018524071,1.134200088,-2.692600673,-2.538426341,2.571067696,1,1,0.992796892380513
-0.820073361,3.906959996,-1.518255061,0.913554323,-1.9222621,0.471120112,-0.904226252,3.520667175,2.343122565,-0.662568772,0,0,0.051032513343341045
2.372152765,1.981732388,-4.0239363,1.668057083,-3.754773633,3.715036988,-0.029671392,3.308708201,3.880758825,-3.608575785,0,0,0.013837903553797385
-0.970620414,5.620713568,-3.188100922,0.960808032,-1.227879235,-0.532377751,-2.183479934,-1.183735452,1.587551587,0.740897567,0,0,0.06574835385860081
0.016051477,-2.393251678,2.11792706,-0.009886853,2.360315173,1.83925752,2.903069005,-3.11167956,0.300605221,1.123835208,1,1,0.9525977553126698
-0.443285113,2.879811725,2.455085297,-1.138373575,-2.4261531,3.925952299,-3.403807652,1.501143206,2.200078096,2.431184976,1,1,0.9038270963243268
0.742986062,-0.133773261,-1.384591715,0.720899365,-1.167843347,-2.083581255,-1.347711098,0.919065992,0.486121574,0.164437563,0,0,0.21669708976595461
-0.341815735,1.874854685,-1.817934878,2.206826318,-3.112382662,4.007903177,1.608258366,2.894035485,4.090904079,-2.25955169,0,0,0.06722686333607872
0.224436329,3.023953471,-0.909118446,0.531027921,-3.117958034,-0.430569702,-1.9202743,1.250127215,5.059589524,3.130486534,0,0,0.08590444085876024
-1.849608249,2.592902919,-0.786611344,-0.465673764,0.910144031,-4.264487616,-3.688876943,3.134760195,0.042591333,1.579660788,0,0,0.09283047849997092
-0.928475695,3.663599275,-5.074240959,0.278856904,-2.588256993,3.007755147,1.899883044,2.376300544,2.721893019,-4.858564607,0,0,0.00603114342333593
0.256010331,-1.799869336,3.107171121,-1.707637824,0.868963072,-0.519680123,1.644025944,-1.935130911,-0.21665572,2.586203349,1,1,0.9645313616425815
-1.638902024,1.490251805,-1.195512829,-1.082697522,-1.647252776,1.673937685,0.398981428,1.669949636,1.855855747,-1.212887481,0,0,0.1930311623712519
0.315606459,3.120825214,-4.197158801,-0.996415034,-1.304102134,1.74843226,1.207060968,2.106672238,2.135691346,-3.667566211,0,0,0.011162366502198333
0.288703258,3.066472976,-0.029716447,-0.973793223,-1.331301909,-1.868435958,-3.09766932,1.749611798,2.346412759,2.979801997,0,0,0.2031969213641584
1.790310446,1.015657468,-0.555675128,-0.462843735,-6.501094968,-0.246627991,-0.841295602,5.599954838,3.462438375,-0.309147102,0,0,0.0806509977663975
0.064080778,1.664063127,-0.440430358,-0.938127562,-2.346880096,-0.338306018,-1.76481602,0.263468818,3.387798097,2.612254099,0,0,0.2714251025673691
-0.008807469,0.937962442,-1.707418671,-1.425331091,-2.648174982,-0.038580618,0.738717685,2.056178496,0.865412278,-1.865983188,0,0,0.1348421129450769
